0.148498481,7.326914153,2.007496226,5.739855383,6.645340879,9.333370275,8.811352051,2.997981869,7.782765103,7.204228238,9.725233361,9.203215136,3.389844954
1.704836623,1.587195591,5.017884842,1.259826037,4.197567184,6.420528796,3.714866672,8.19021914,9.750773003,8.809258571,2.482798699,3.209883336,10.79476564
7.673511554,3.924445696,0.259092618,1.666931674,3.296416677,1.258725318,8.126616442,8.683997717,7.84644454,2.337294201,1.181289483,2.589128539,4.218613542
8.77855066,8.639371863,8.122352035,9.311784599,3.616052235,6.344361953,9.854204724,9.507092623,2.813823165,3.289987066,9.886877946,9.539765845,2.846496387
2.895258154,5.432587779,4.528030369,0.448058864,6.836710279,8.90479459,8.600096417,0.682782595,9.913324789,7.809752928,5.497165998,3.704315577,10.93192142
9.909164805,3.563727551,8.779505188,0.696113585,2.070301191,9.887646021,6.494274945,9.556275619,5.227706902,3.085500356,0.98729525,2.361482855,10.17882769
3.819045554,2.38910484,3.542647829,2.373150873,0.563347909,5.203594487,2.712276751,8.063809218,2.478834035,7.09095625,7.645050271,10.47937017,0.461400213
8.709951181,9.660175568,2.937301945,9.69260261,4.212036173,9.559404401,4.293399473,1.969689583,8.733509773,4.979986694,9.695164191,2.972290568,9.727591233
6.379940435,7.050257068,1.14634264,4.491230675,2.56285799,8.908772237,8.11184689,8.095015835,5.757783432,9.111757574,1.666254688,5.011142723,3.082770037
6.605533459,6.22216817,1.681841471,0.465817033,6.043777691,9.173112281,9.816407217,3.729972739,3.994784265,2.953535194,1.781419744,0.565395306,6.143355963
0.963145846,1.494458117,1.07400195,6.059292619,9.032887114,9.689009512,4.624417519,8.274401357,8.669981882,7.518099078,9.255262771,9.911385169,4.846793176
2.508539907,4.937720342,7.27574074,3.315700217,1.933049749,6.847049146,8.325880818,5.190210746,4.891494379,6.733004687,2.504857648,7.418857045,8.897688717
2.71322254,9.03714005,0.117688883,3.977754361,3.968821076,3.501680013,9.374977419,6.150445698,3.197594895,5.928830936,4.153472733,3.68633167,9.559629076
4.381358448,1.869628819,7.313174125,9.563652982,7.1301143,4.30924711,6.012552828,4.315978771,2.725823265,5.69346264,9.846909656,7.413370974,4.592503784
1.033437964,1.785213895,2.040865763,9.93714154,8.190490543,3.470317558,4.971941103,2.869516254,6.327692639,4.297600853,6.429389247,4.945901049,0.075935415
4.174728732,2.304849661,5.67824976,8.740118417,5.249468462,5.802527592,3.981425414,2.507319018,0.98865372,8.103896598,4.243031905,3.541936659,2.379562841
9.96126,4.474228938,6.73989187,9.009753694,9.286674754,5.090429809,4.126024537,8.211137365,7.750515866,3.021014739,4.128780603,6.691212136,7.673178967
9.588613367,9.317948925,3.434962214,8.777602214,3.861252142,4.208310533,0.855422497,9.14113341,3.820934904,7.04063587,9.973905088,9.703240646,3.820253935
2.316813554,9.848643539,2.157511109,0.991339801,7.662174137,3.014893689,6.995218117,9.539476842,8.828285605,4.636161331,2.435299948,9.967129933,2.275997504
7.476512034,6.843079652,3.372066848,5.453329747,6.7058315,6.765812838,5.909820415,7.203828889,0.364562299,7.297511544,7.407235902,0.716417627,6.346841138
9.04710773,3.983038481,5.714087618,2.028845982,8.264282867,9.466049431,6.362555419,1.908706222,6.694487721,9.915343909,5.447889689,7.793893794,4.051549335
6.932788163,5.274874619,0.013607409,4.497453471,3.941859683,4.441123575,9.420573282,8.643797368,7.346359009,2.611621787,4.051327696,4.550591588,9.530041294
9.389594762,8.813113962,7.972979372,6.053915079,9.023464362,5.572248116,7.201229397,6.801805276,2.725551882,9.419114722,8.922180965,8.082046374,6.162982081
1.45025068,6.030765914,5.998442847,5.034106228,3.152035274,4.230072328,1.06759206,7.695379557,0.810397372,7.515325694,2.230781518,6.811296752,6.778973685
1.906246841,3.928172476,4.67338119,2.454273882,0.610136919,8.257583958,6.093171276,0.668565653,2.326271472,2.458141962,0.885709987,8.533157026,6.368744344
8.604825395,3.792238719,4.972700015,1.285350205,1.457578891,1.30492782,2.774245596,3.132786478,7.082222069,0.144820991,2.101531437,3.570849214,3.929390096
9.892158263,3.65673787,8.434481,1.444241968,9.985795371,9.464489742,7.520185937,7.589999957,5.622690311,1.857607639,8.014853587,8.084667607,6.117357962
4.357803733,3.85936884,0.95622488,9.811088616,1.197261612,3.03007061,4.068094301,6.123204982,1.296629385,5.67444072,2.790317679,0.865779202,0.097270406
4.483744851,5.904495529,7.797190713,3.337267144,9.51364894,2.927386847,6.250572836,4.674691617,0.888081725,9.681218481,8.076532617,1.099067543,5.129978269
1.556344969,1.316098976,4.518588397,7.85832175,9.445965122,6.499063929,0.35291073,4.080363101,2.214945286,3.873563656,3.005066465,1.006337319,2.032906764
7.721440565,8.376626779,7.361248366,6.797852406,4.634407567,4.374182001,3.977736129,2.127932001,5.626529841,5.757915686,7.736441279,5.57299644,5.312770874
4.090279004,2.223675747,8.93764022,6.760751495,1.296132402,3.20992445,6.85395527,3.553897128,1.22699376,8.683895744,10.6910277,5.799621476,10.13991104
2.001084282,9.663746109,8.121950179,8.423499003,7.267685422,6.400366742,1.868963274,4.84875664,3.85686057,8.041989853,5.666996391,4.675100322,8.860229605
0.34085126,8.200377335,6.509182839,9.442048486,9.547625121,5.979105544,1.701896184,9.639560531,6.438217541,8.9127473,10.16080259,6.959459596,9.433989355
9.392512709,6.132776984,5.814883409,8.101259647,9.768728875,6.19275297,2.646233862,2.234829809,9.478734202,5.887499684,9.727270348,6.467534622,6.149641048
9.612693624,3.069127741,8.9512863,5.699554898,9.539697742,9.124546998,1.239980846,1.231134327,2.555387734,9.801077517,9.202292679,7.350669426,7.955954797
6.27886194,4.017067451,7.262892835,0.523747474,3.629093911,8.537623645,5.597560044,4.76098541,1.843946949,6.668032474,6.806164031,4.544369542,7.790194926
1.192472961,3.218469805,0.276084329,1.713883114,0.426116469,9.485487717,3.728420663,0.976847156,5.106271834,3.709964788,1.483305085,5.612729763,4.216422717
7.530723687,2.414568967,3.630420559,4.510214516,8.578393892,4.322694178,7.317973004,1.35534962,9.153679705,6.888875244,8.360511493,3.244356773,4.460208365
5.913509906,0.598074209,6.673214511,0.029143222,5.539469914,6.56425411,8.750681747,0.767962486,7.048186998,5.454838613,2.688687992,7.904152362,4.298504744
5.467971662,2.611907415,3.524279049,9.084860072,9.152166816,7.608754498,0.7005316,7.596724243,4.48991003,5.887520571,7.807652613,4.700838399,6.09844894
5.348189488,5.446788425,3.725823383,7.716772509,9.210384611,0.567793124,4.888548893,6.893388816,9.222455444,7.761310512,1.810377567,3.259980389,8.223516512
1.196371712,4.892856306,8.362027872,0.884739665,9.680085482,3.307874635,4.306467658,9.507476582,0.99788714,3.612913874,1.305193467,5.001678061,8.470849628
6.938220554,9.395276228,1.331540295,0.919068233,3.890077625,3.182124405,3.784279953,1.970816449,4.381924958,9.914297037,8.869011815,10.27861904,0.203780486
8.950146994,5.58196775,7.146043809,7.796109037,2.809246201,2.525360162,3.010925058,0.750467488,6.117367725,0.423018171,7.755281868,8.405347096,3.41848426
3.178812695,7.955321461,3.809410728,6.737278371,1.80706449,0.206770429,4.746556593,0.376233036,0.018097892,1.781691273,5.274717977,0.90439442,0.546259276
4.92492531,2.214830317,2.944814091,4.388612056,4.981667964,3.25043662,7.007582884,6.421475622,3.611849452,5.306864361,6.500032617,3.690406446,5.385421356
3.154362264,5.489273729,6.341236189,7.641209839,0.167562257,6.206502971,2.238141629,5.487032442,2.665202877,1.314026839,0.843505881,2.986704045,7.934368058
0.280627735,1.302541895,0.521986938,1.58522887,9.197051176,4.826766981,4.202733216,9.676143221,6.220217805,1.80583535,0.678812492,1.700726653,0.920171695
0.711597279,8.878740922,5.710943727,0.774762437,5.247391638,9.349926232,7.902715928,1.471835681,6.664825219,7.888752125,5.895162006,0.958980716,5.431609918
2.794343425,4.736054776,8.914155696,8.647400381,8.60838914,5.617557946,1.67367347,2.891620052,8.997883407,3.126330853,8.85305571,5.862224517,1.91834004
2.45477595,1.229122239,1.596597042,0.129105914,7.921683005,9.39577087,7.165178219,9.764948426,7.562825722,8.503253654,2.125718091,2.493192894,1.025701766
3.644655582,1.067086875,9.766025175,0.653464576,2.495724557,1.44839976,8.286373201,2.484029271,6.83819428,0.382747205,1.453701694,8.291675135,2.489331204
6.624679161,1.889440187,8.917281207,0.139806405,1.370438731,9.421146254,4.682168163,8.550174033,7.886253319,2.24091086,9.274046301,0.420809023,6.905482576
9.903037465,1.356167241,7.200986396,0.733254838,3.917215604,7.64274125,2.071072482,4.625120495,0.846412813,4.706046814,7.125657614,4.171854774,8.733305249
1.066692441,3.803205808,0.492794943,6.030338055,4.213496609,4.35130739,8.709654787,3.477992365,0.904323287,3.965098732,7.030687221,8.222506223,0.883322304
6.433745199,3.676245706,8.324339183,3.286171204,6.595290706,6.598384442,0.92496663,5.139568389,2.841096366,8.092990883,5.728387024,8.951103636,9.257337463
7.321398383,2.974310008,8.186877431,4.427585294,7.930514655,5.011605793,3.015261456,0.497650113,1.442637735,4.620432234,7.098030775,1.934799661,0.584517387
6.932125831,8.367688978,7.086008784,5.071831955,0.619379561,6.236959416,6.24829437,5.373083454,1.306758301,5.818030212,8.702010741,7.420330548,5.406153718
6.976616648,2.976474397,6.129395402,5.260495172,6.201817002,3.913898856,0.908309343,6.166749563,2.724674871,8.21633377,4.648444207,8.241415862,9.24761789
5.3609303,9.359698496,3.892547813,1.010227799,9.638003742,7.520114777,1.66145562,3.291983841,2.465627146,5.569730184,2.481636802,4.112165023,3.285808328
1.300336093,1.060972745,0.663279876,1.393940102,9.318408217,0.223152608,0.060084937,5.598386914,0.146491441,3.830003477,9.4162323,0.32097669,0.15790902
8.978288544,5.078189779,4.292346849,5.596203895,5.089465495,9.541253566,9.787019945,3.975614177,1.750952997,8.890380925,7.161621228,10.97983785,3.277503204
4.460277993,3.154515518,4.112221649,1.135231196,5.562287282,4.067200882,1.579204059,9.060763993,6.492406564,5.888346571,10.01239149,7.895214893,0.219360531
3.505205314,0.401197019,5.646391338,9.987527093,0.455177411,0.758707577,6.461766942,6.633269612,3.959484984,6.109670611,0.681084363,5.926278682,10.26741444
7.511555438,5.2908197,4.707562702,9.441766734,4.643390087,0.081349087,5.651021698,4.026949194,6.905151759,8.195558868,8.731954408,1.29959523,4.183104531
3.214608929,0.307420418,3.173383671,1.053866761,7.976615882,4.119542882,7.099020649,5.891853764,2.056327735,8.305857714,0.68966125,3.555624503,1.436107593
9.437957136,5.491538375,5.235685433,4.921013603,8.196560893,0.190839739,3.109585259,9.996931599,8.008382587,6.161607434,4.485356407,1.755886904,9.587235607
5.847846187,3.684621606,1.166312809,1.680224042,2.707853104,8.599910041,4.50525574,2.893353896,3.057450258,5.910284251,9.337822932,5.243168632,3.631266788
8.915842597,8.346017781,4.304445398,6.767255743,7.241332528,7.920137935,4.844005076,7.180785056,5.206629332,0.492676339,8.00484652,8.683651927,5.607519068
7.797758464,2.411944258,4.401908757,4.911486374,6.330892094,7.408562953,8.240659793,8.686255944,5.00132451,4.053337475,9.22776482,9.673360971,5.988429536
0.718522091,1.756055047,1.196306757,4.113016415,1.698165587,1.586414888,2.924637918,6.976203318,5.322360288,6.012905341,1.838312202,3.176535232,7.228100632
4.190568215,1.29135075,5.700789561,5.072490298,4.139291685,5.787880708,4.895723857,4.369871371,1.012031955,1.307799596,6.082807514,5.190650663,4.664798177
5.836545506,8.553066941,8.875033226,3.665398345,8.444423776,2.170767392,9.845799676,7.352629656,7.647550267,1.967955751,3.832381243,9.802011538,7.580424071
5.951658275,5.473717862,9.176046691,8.581200557,9.9409951,7.513873069,1.648548604,2.273267302,4.533287855,2.480779683,3.228488749,5.488509302,3.436001129
1.693498755,0.491053637,2.661022065,7.067565817,7.586357718,5.135239937,0.040116761,6.186406773,7.997206669,2.213955881,6.823165906,8.633965801,2.850715014
2.096079942,2.331688321,5.70977385,9.607029159,2.049292798,0.537439223,4.000091262,9.290359533,7.740343631,8.963440814,7.480471983,7.216950717,10.78664397
3.935304102,5.900984313,7.587724979,7.107064843,5.128567387,5.839267576,7.598537129,9.633856993,6.677084502,5.065681592,6.417877856,8.177147409,10.21246727
2.381692924,4.674426857,9.623963905,3.301952284,8.510355701,1.494573783,3.175176705,1.185110835,4.473198812,1.876884049,0.921175136,4.402479605,7.883098886
8.443392281,6.660139091,5.092297543,2.415993453,5.577697496,8.643297625,3.450824162,2.574011009,1.256052503,5.842076046,10.10571362,10.04864985,8.093008186
5.189822178,7.203320055,8.464212667,3.459990224,5.480106513,2.35583816,5.082808046,5.939390008,5.474917421,5.015946532,4.253728593,9.138769353,2.009969991
8.499809127,9.272861454,3.660059102,5.485880232,5.096542426,7.76739991,9.98418762,9.130026132,6.505720403,1.889806991,9.761843288,4.149040936,5.974862065
1.341013384,9.883548267,2.47531743,5.533634809,8.286428891,7.556058137,6.87591676,6.364144498,8.359407036,3.659065608,6.737716725,8.732979263,4.032637835
4.409728965,6.82955373,3.359142539,4.484345189,7.561108343,8.42818417,7.02954031,4.063597823,3.699823006,0.452935826,6.939455625,3.469044433,4.594247083
5.685051069,9.131438719,5.402500309,5.3872067,2.799582526,7.098754265,3.653577902,7.968470284,1.329991174,7.167515217,6.366946789,0.757414014,0.754173561
2.236773643,6.493216572,6.821659017,6.874696537,1.825414026,3.037916445,7.691888232,1.375465482,6.333228196,5.827994498,3.180331755,7.436774684,7.765217129
5.659929521,7.825027745,3.205633529,0.830143416,0.010249664,3.839362899,0.555995688,7.186467311,1.192585921,6.943196357,6.135557915,4.76539627,0.666310127
0.575296147,9.389486893,3.509662988,8.199576789,3.647310882,3.967107598,0.805415423,8.605914978,3.848278673,0.348701881,9.266331938,4.508695633,1.009118841
7.734467928,0.300496064,7.877431529,2.942889727,8.419153095,6.738137382,8.591544269,2.953839459,6.328951585,4.295169847,8.119837771,8.527655357,9.040697478
1.538545189,3.456899945,1.879503518,8.359018041,5.289935314,9.221116266,8.580140824,8.268904372,4.31442286,3.880177061,9.347723989,3.125403245,2.131248173
3.211727092,5.708516914,9.000447287,1.076857116,0.886620278,9.026244208,0.831045947,5.653575556,7.065251087,8.867898732,9.607736823,1.412538562,6.235068172
4.35162271,8.176321972,7.899033313,1.483503769,1.500776817,5.14774298,1.39611183,0.901337445,4.34002541,1.297726889,2.115396382,1.620621997,5.059309963
4.903753631,3.510442304,9.723382108,7.353917921,2.921687963,2.904933305,3.950010358,0.487796842,9.663996777,1.488787685,5.376480075,1.602903198,4.875657249
0.893194294,5.541673075,7.529698845,2.158965308,7.722677706,5.562938392,7.624104852,8.691511486,7.577400025,2.865727336,3.718813271,1.608541539,6.869563698
9.739879763,6.980680293,3.998950283,8.316400307,7.017864879,6.55446869,1.698397383,4.797528026,7.313584686,6.522855109,4.746164672,9.063614696,7.765079268
5.954620533,0.412638841,6.787741193,3.827264441,4.975483766,5.535110549,4.920186055,1.55799776,9.317799988,3.420701124,1.023779324,3.011505535,6.89375141
5.732043797,5.592553744,5.09820743,9.44026908,3.504222707,8.392097396,4.290647699,5.699219123,0.392149531,7.061366101,5.614366998,9.956428648,4.020382275
7.617116703,6.983332315,0.372491784,2.189935014,8.690659776,4.46039768,1.488248995,9.096091952,7.807615702,2.242573757,3.353368554,9.272749239,1.589429994
7.669820749,9.014248986,7.028599287,7.151201689,3.178575472,4.461462668,6.163117194,2.441751981,1.579980592,4.879134076,7.986358773,4.013732556,5.296619752
2.041075658,0.270241863,4.598211171,6.820458311,1.330992311,1.945498495,5.653695693,0.314619868,7.495275736,9.523623553,8.027446484,4.684880097,1.670581578
3.628992859,1.831920551,8.287950699,3.945021245,3.578023988,5.124191522,4.081449548,2.359543302,5.473860406,6.357182052,9.344270493,4.054256714,7.454854333
4.405628087,8.789192281,6.203945885,9.434164095,3.143811613,9.229145509,5.381595321,1.916581049,4.611706039,2.905668572,10.34041085,8.520054592,9.383636475
9.376753381,0.002146799,0.78087014,5.516952395,9.645253697,0.247860311,0.058860533,9.855631202,8.121347229,8.303847776,10.24196545,8.50768148,8.690182027
0.667204764,7.776834173,3.548175644,2.847039147,2.737124801,6.553693263,1.275652543,2.968739957,6.538904967,1.573088444,0.688548183,7.798177591,3.569519062
8.151923655,7.038181633,3.711489737,4.113614564,4.972378046,1.00082229,9.229105441,8.285758319,9.661090715,6.704383164,8.801635189,9.468121719,10.51546562
4.283094883,9.336964386,5.800352438,9.625578192,9.696473469,5.059679298,3.956439703,6.37639562,7.876278717,4.039882859,5.276435804,9.66614315,4.326933476
7.06043832,7.309573039,2.311792886,3.201247431,9.19268308,0.563894631,2.931080951,9.223309665,0.714776899,7.129242572,2.675549235,3.56500378,9.55643943
6.391458757,3.343582603,1.737836374,3.141729976,4.364899418,5.126855104,7.964440584,6.238630773,3.428499614,2.27366731,2.478814634,0.259510862,6.48090009
3.01674454,5.274194477,4.664212929,9.226581934,3.107362625,7.537449258,3.771860103,0.71180095,8.819458468,7.834951494,0.770308264,8.877965782,7.893458809
5.45521726,8.314254932,9.25280231,8.453246336,8.575803142,8.565690735,7.945308078,8.562599231,1.570725408,5.237365134,9.112028839,9.101916432,8.481533775
6.280145019,3.960129793,0.606291525,6.62505306,9.78907203,8.10269617,7.484609568,2.8057973,4.343212003,5.306245596,1.26203082,7.13155973,9.844539913
9.351910637,5.450986855,5.756851871,2.537798813,1.860570044,1.825609774,9.494474873,5.311090948,4.20484759,3.318243666,5.986109196,0.011438069,1.117980141
0.251266927,8.266283665,4.612070757,5.803258555,3.919685417,8.694292127,6.85387724,8.493886513,2.204254467,8.831332559,6.583354076,3.354409894,7.313079236
9.478868036,8.212344502,7.340556396,5.493163305,1.27104767,9.770256409,6.105275372,5.124392807,8.433885858,9.669862407,6.117359826,4.257531863,10.0789201
0.510769715,0.636878495,4.178476387,8.125592327,3.216832844,2.7353905,6.732451396,8.341547835,6.051513314,2.232851726,4.421988595,6.079439023,10.39541089
8.259658848,9.187921798,0.559536357,5.672299923,2.694362824,0.283726482,8.467474502,4.403486538,5.402970518,1.585753778,2.401946958,10.6921791,2.971078036
3.554202322,9.398060097,7.458374559,4.016810152,2.369380408,2.000865094,7.993661826,9.44512831,1.821258745,6.515913153,0.672815803,7.929032767,5.79283389
3.989060125,5.00191186,0.247058593,8.543900482,2.327661393,2.883119174,2.173221253,1.23885557,0.437281532,2.715304482,1.022686993,9.319528882,3.103289793
6.747176998,6.763272388,4.014052394,9.391584869,9.137423363,4.43864557,5.020395983,2.600344169,6.628275704,6.825199601,9.700967243,5.002189449,5.583939863
0.158684283,6.315435085,7.386062286,6.510920386,2.522471013,1.924190289,9.816195513,8.92865959,5.296716499,7.130892568,1.757107712,10.27811654,4.362130819
6.258242887,6.606073857,0.191791518,8.081447964,6.30571019,4.703843646,4.49733754,7.252510338,4.513471405,7.776477947,8.891315006,7.676031141,4.157792185
3.417101369,9.874218821,1.711311436,0.82430742,6.776557818,0.339723785,5.559099646,9.139188679,3.185769318,6.000644479,5.851284507,0.51989251,6.995021049
4.683105826,4.30828215,1.961002534,5.40806454,8.80887423,8.595634242,4.40886848,2.853950553,0.113939707,1.846750516,5.091180935,3.536263009,0.796252163
2.867800794,1.188971739,6.180546538,5.679846921,0.222778794,9.626538192,0.876370018,3.046128304,8.520133612,6.434494536,3.415397887,1.736568832,6.72814363
8.830678047,9.308945658,7.571109764,6.024380943,6.148642216,3.293297483,1.792573677,7.315950475,5.236520584,9.542587639,7.910110923,6.363382101,6.487643375
3.284655985,5.434274146,2.595423337,2.56290423,6.776971088,1.909291908,3.770367966,2.806228182,5.509423637,0.680432766,10.95695693,8.896553009,6.207486982
7.691199018,4.282436254,5.702636122,2.04529609,5.830250359,8.056987134,7.6521661,7.946376769,5.374592207,9.246390761,2.423778706,5.31263688,0.217812623
0.877054042,0.941508088,1.389347408,5.655502442,9.660999264,3.076528134,9.526997689,6.163363516,5.685643505,6.737854858,6.576723909,10.58222073,3.997749601
5.528580395,5.575385045,4.035149315,9.71065471,4.592624514,8.171599851,0.276266418,5.074644593,3.292045449,5.268002162,10.03036738,9.650479177,5.995447319
5.20611909,1.345589901,5.272316987,8.428897782,5.00461838,7.928535853,6.36848309,4.224933587,1.720452634,5.819292759,5.43751097,1.576981781,5.503708867
7.461776335,5.640310466,2.142742044,8.321520159,4.512577957,2.007855738,4.603879487,4.338927784,4.835400208,3.66646286,4.86791246,5.364384884,4.195447536
9.199444471,4.498456342,7.073920026,4.72983854,8.095886205,3.524510443,2.188976815,6.60286015,0.485832122,5.22178466,6.987600333,0.870572305,5.606524843
8.435225724,8.146861149,2.337338589,1.033587976,1.62680433,1.928970633,6.267322322,7.042514995,6.872262036,3.544183803,7.755623742,7.585370783,4.25729255
8.634948926,8.399966717,4.739108542,4.001579702,2.823523145,9.212372391,4.565545106,2.096018458,4.216961031,4.896041634,5.295606075,2.826079426,4.947021999
8.822724097,2.510195086,4.124499659,5.440557029,0.390283709,4.038141462,8.42359559,5.229096241,7.263816646,5.083143678,7.168931046,6.987924915,2.987750992
4.418574813,6.012830825,9.713647652,4.632514162,4.179389334,9.266334063,6.94602714,0.332477243,2.116241022,7.652955242,9.344593639,7.024286717,0.410736819
4.76406872,8.748866454,1.800571606,3.729198819,1.412710654,8.919476217,8.103026665,9.003904686,0.540159994,3.75447211,5.697333718,0.550608804,4.623423955
1.170548652,3.652296614,8.452221491,6.100396239,5.243173915,9.196046048,7.098300942,9.08624818,0.047018187,6.017362541,7.424704927,10.29095252,8.840555621
8.184892333,6.749324315,5.247452509,2.491541214,1.116668924,8.17939437,7.973262617,5.472305909,9.776442758,1.47332101,5.353928423,2.598017128,1.223144838
4.805030419,8.638043603,3.493346897,3.641785838,7.606310648,7.529710063,6.678601325,2.634521764,0.418457393,0.940447415,7.278163043,9.780751101,1.394968933
7.007523907,5.71964438,0.575097264,0.900725875,7.287139016,9.45849914,7.968646255,8.927077901,8.999647573,6.743890148,1.015866737,7.376926545,2.094070698
8.823217491,9.384697841,1.014195574,3.792805624,5.349790382,0.411979867,6.692292224,0.297788507,7.365852466,0.255047623,6.814809702,0.420305984,7.488369944
5.572706371,2.68635545,2.098519334,1.88047885,9.330345196,6.15093398,1.686690311,5.712656566,3.92019813,5.508075819,9.851252507,6.671841292,2.207597622
4.091543701,7.705798193,5.333197671,7.798296499,9.822862369,5.16132728,6.781750981,6.883236204,8.324586184,2.926830189,10.79966131,8.495981042,10.07413486
7.687192581,4.365323636,4.802869546,5.678444713,6.584321458,5.730202441,8.146365268,9.956515823,8.794488039,0.691472957,1.10608762,8.491585615,0.879000874
6.038972984,5.514468485,5.987521599,2.541119342,7.144365294,9.430610477,5.874768372,4.290685066,1.437553877,6.63121809,6.146666071,5.622161572,6.095214686
3.17447546,7.096827028,3.133914297,5.618568547,8.502288147,5.220874137,0.944110376,9.804895722,8.091583756,6.641876425,2.582630874,8.779210405,9.381721409
0.123116638,6.456103139,0.178266484,0.764548772,0.867288764,4.901921281,2.325813072,3.778511208,3.986955763,8.174783111,4.76086025,4.969304804,9.157132153
8.242137838,3.023723727,1.488993583,2.589638155,9.914253747,9.839120587,0.392817405,3.911277608,5.018657396,2.071999179,3.064747892,10.38936348,10.31423032
7.610181074,0.620825102,7.728100797,6.209199075,1.997317904,7.605674533,7.272007886,8.62638527,7.352015881,5.716401861,8.385087378,1.395731406,8.503007101
5.722094379,0.46387138,6.820084544,0.561350703,4.801060497,4.084215846,5.063135473,6.00524514,7.159972465,4.541304494,6.157632357,2.074440656,6.05006252
7.419307981,1.205620882,7.824096741,6.80881802,3.824425411,2.99198157,5.951928072,2.772372005,5.790202946,8.786888568,3.160098932,0.043628291,8.222769127
4.974513792,1.10169412,5.324663619,4.706765325,7.35681887,6.330991288,3.465149838,9.118161881,3.098051079,2.239892895,0.815390311,1.646503223,5.490024478
2.22425433,6.424623452,1.541965766,4.67623573,5.296021036,9.986860353,2.746928651,7.123768627,9.136767308,3.408299321,7.835705047,4.673123364,5.111967194
3.801571516,1.78674331,5.356022894,7.045364368,6.134639807,2.805523038,7.119376868,1.805745138,4.586812539,7.765770507,0.390285178,10.03476429,0.514111792
0.439661376,8.804554997,5.934706751,4.5620068,8.235564074,6.644225779,6.466752199,3.030936894,1.522092418,4.680145588,6.496523636,5.123823685,8.797380959
3.399325463,1.65314641,9.546927407,8.677730957,5.863734499,2.269460686,9.094343705,7.626470115,5.79978321,0.447091899,7.896073017,6.069386112,0.716694801
4.4635992,5.910857333,0.130576734,8.13302901,7.679142584,8.781018402,3.920768097,6.635659787,5.373333333,0.225769603,5.446058847,6.893316981,1.113036381
6.419313491,0.549063834,2.99958901,8.956151749,2.351591212,8.157188495,3.424676398,8.088198782,3.059344546,6.524316679,8.047672894,8.639610885,2.063019299
3.47696349,7.415712013,5.774139916,3.783995097,6.957041444,3.895399845,2.341857888,3.96434884,4.519531965,9.493030628,7.779282176,4.717640577,3.16409862
9.404295937,8.210694668,1.5069213,9.559673229,9.8172359,4.424620969,4.545130341,8.17812804,0.561471123,1.436016709,3.470796679,3.969685745,2.595977216
6.96838555,6.158663753,3.261741528,3.268871736,8.416592032,8.816386927,8.014299743,1.262553991,6.612352348,3.704281468,1.715809572,4.371424877,8.447951943
5.590692386,5.87382124,8.419525795,2.145865531,8.859822352,6.916123435,9.560329411,3.613242664,9.6050909,0.659770135,7.593982949,10.23818892,4.291102177
6.620509477,3.790199065,7.308340077,3.496950347,7.6380155,9.452837296,7.615468848,7.937920051,0.16243497,8.81162955,9.224563324,3.128847157,3.666219235
7.464850477,4.202612647,5.091693623,1.605176143,2.608212279,7.295821546,9.099203069,6.777715284,1.439998033,2.543617082,7.530300201,9.333681725,7.01219394
2.360323586,5.54277901,6.412469008,4.852603935,7.995331541,8.967172891,3.266711464,0.612694384,5.273023951,2.800974056,3.683261988,1.029244908,5.689574476
3.464061636,3.528607726,2.781213406,7.558624203,2.407011585,1.255314769,1.619845669,5.108493249,7.629569048,8.951851447,0.286241598,8.978546694,1.825057199
0.760500819,6.276675296,2.242327036,9.487513677,3.975417314,4.572096423,2.757272743,5.047958924,5.266575371,8.737891065,0.704833044,9.307590566,2.957410809
7.716557008,6.544318932,7.882389513,1.492746524,5.279735169,1.375972434,0.898960791,3.118832339,4.109714874,3.476337191,3.733783653,4.724666188,4.091288506
4.337655863,3.870091029,6.771509486,2.758241681,7.074568163,9.514762459,8.727918382,8.802156695,4.21577163,7.18519055,9.46748266,9.541720973,4.955335908
9.40739327,5.172199422,6.395158451,0.643998553,9.406563604,6.952143899,5.046358271,7.469478319,7.130016555,7.170270427,9.926706086,5.691512238,6.914471268
8.964303502,0.0788108,5.03170046,8.105709796,5.328813033,6.059814239,1.782189432,0.786353966,4.855627137,9.737579834,5.768733024,6.499734231,2.222109423
9.08898213,5.783906608,1.864795102,2.297474881,3.459707219,0.677617121,3.539829896,7.912851165,9.054189934,4.557794052,2.658416366,3.820648705,1.038558607
8.755979557,4.750514248,5.758765687,9.408046911,5.393281998,0.154091083,4.940099483,0.517469408,6.706629707,3.059774296,5.774100742,1.351470667,7.540630966
4.896772125,8.671887049,5.430588613,6.335519344,7.297090439,7.81619336,5.939111706,2.350495739,1.299758832,7.557585046,6.528379544,0.004713293,8.403895516
6.119627661,2.834553021,7.551314304,5.07906456,1.904105632,0.017927554,7.438246073,6.596567354,5.796687072,8.760635912,0.800545187,8.220863706,7.379184987
1.349399263,3.276864256,4.978225029,6.09155782,0.467020723,3.882825784,9.45506477,2.070328616,9.209826116,7.328281896,4.22667505,9.798914036,2.414177882
8.655315721,2.851221594,9.210157906,2.188608292,8.131946057,0.148931182,4.160651579,6.20827789,2.580696228,2.598295686,1.7884557,0.827671428,5.820052613
1.983290806,6.487261212,9.725933873,1.211124051,5.451755922,8.019869938,8.938954246,0.527072938,0.717306627,9.230774537,1.998642135,6.239274007,8.807388022
